   12   -1  7.40835344E-16 -7.60296773E-17  1.87782407E-18 -1.62843507E-16
   12   -2 -8.56953397E-16 -1.47017815E-16  8.21120687E-19  2.28924930E-16
   12   -3  2.04697370E-16  7.05375157E-17 -2.89933009E-20  9.36153492E-17
   13    3 -4.79651041E-16  4.02510057E-18  6.40744029E-19  1.30196137E-16
   13    2 -2.32106001E-15  9.97465999E-17 -6.99729451E-19  4.81450367E-16
   13    1  1.38777878E-16 -6.06475590E-19 -5.80316003E-19  4.56276492E-17
   13    0  1.50663336E-13  1.42534340E-13 -2.38682876E-16 -2.90187915E-14
   13   -1 -4.72928988E-16 -4.96022494E-18 -2.95766204E-18  6.05746377E-17
   13   -2  2.91433544E-15  3.48164423E-17  2.29268327E-18 -5.90012705E-16
   13   -3  1.52482194E-15  1.45595646E-16  9.18881855E-19 -3.94128487E-16
   14    3  4.09394740E-16  1.02985654E-16 -1.94507054E-18 -5.15277763E-17
   14    2 -1.51267887E-15 -2.61370651E-16  1.19035095E-18  2.91072935E-16
   14    1 -2.25514052E-16  2.53567783E-17 -2.11005502E-20  4.79877000E-17
   14    0  1.09036044E-14  1.66357948E-14 -3.63933198E-17 -6.58100171E-15
   14   -1  2.40215833E-15  1.31052938E-16  4.99307890E-18 -4.67093392E-16
   14   -2 -1.44849410E-15 -1.19594276E-16 -2.22950818E-18  3.71314662E-16
   14   -3 -1.18655086E-15  3.62161642E-17 -6.64290293E-19  3.17033494E-16
   15    3 -2.72351586E-16 -9.38105930E-17  3.32888911E-19  1.61270139E-16
   15    2  3.58740815E-15  3.30986594E-17 -6.41296172E-19 -7.88256974E-16
   15    1 -5.03069808E-16  2.70440679E-17  5.60878748E-18  5.74279033E-17
   15    0  2.51361432E-15  2.20915679E-15 -1.20415693E-17 -3.64273844E-15
   15   -1 -4.24573571E-16  6.39272706E-17 -7.48992192E-19  2.20664752E-16
   15   -2  4.03496681E-15 -2.00760361E-16  1.80462686E-18 -7.63869782E-16
   15   -3  1.00440489E-15 -1.07144586E-16  6.73324191E-19 -2.68259110E-16
   16    3  2.14238349E-16 -8.55164464E-18 -2.11132392E-18  6.68681066E-18
   16    2 -2.62116717E-15  2.48343284E-16 -4.58949706E-18  4.86170469E-16
   16    1 -1.70002901E-15 -4.74202925E-17 -6.25274097E-20  3.32373824E-16
   16    0 -1.40252393E-14  1.10873225E-16  7.34410487E-18  1.02868715E-15
   16   -1  7.63278329E-16 -1.50026476E-17  2.88801674E-18 -1.69530317E-16
   16   -2  3.20923843E-16  2.30785985E-16 -1.20721386E-18  5.58545361E-17
   16   -3 -6.83481050E-16 -2.77589637E-17 -2.98528697E-18  2.37578449E-16
   17    3  8.86443696E-16 -5.77337657E-18  2.83330701E-18 -1.83690622E-16
   17    2 -2.11115847E-15 -2.63112150E-16  1.69443399E-18  4.69650113E-16
   17    1  3.97251676E-16 -1.04157947E-16  2.51831829E-19 -5.03477508E-17
   17    0  5.12610787E-15 -2.70020551E-16 -6.98973077E-18 -6.20791701E-15
   17   -1 -7.45063733E-16  2.74276045E-16 -4.30514587E-18  5.90012705E-17
   17   -2 -5.81132364E-16  3.32416386E-16  3.68653802E-18  1.10135705E-17
   17   -3  2.45983789E-15 -1.22565667E-16  2.38134835E-18 -4.93250622E-16
   18    3  1.79543880E-15  1.98937546E-16 -1.07596014E-18 -4.34249351E-16
   18    2  2.46330734E-15 -2.79719925E-17 -3.09797821E-18 -5.54611943E-16
   18    1 -4.47558657E-16  1.05933329E-16  3.96730711E-18  8.85019058E-17
   18    0 -8.11720482E-15  8.70560134E-16  5.71554341E-18  2.13952219E-15
   18   -1 -4.09481477E-15  1.00695277E-16 -1.76025689E-18  7.95337127E-16
   18   -2 -7.56686380E-15  3.20991606E-17 -1.40856037E-18  1.55055339E-15
   18   -3  1.67400815E-15  3.60497222E-16 -1.09102641E-19 -2.72192528E-16
   19    3 -2.65759637E-15  2.25432737E-16 -4.15636751E-19  4.72010164E-16
   19    2 -1.36175793E-15  3.20994147E-16  1.05871570E-19  2.09257839E-16
   19    1 -1.80411242E-15 -1.58429042E-16  4.60009035E-18  3.34733875E-16
   19    0 -1.85366045E-14  5.42168849E-16 -5.35717899E-18  3.66840399E-16
   19   -1  1.08593690E-15 -3.61988000E-17  8.17201506E-19 -3.19000203E-16
   19   -2  4.30211422E-16 -2.50169487E-16  1.42149665E-18 -3.35913900E-16
   19   -3 -3.98986399E-15  2.41777084E-17 -2.91892765E-18  7.85503581E-16
   20    3 -3.54924423E-15 -9.91570649E-17 -1.23861032E-18  6.49013976E-16
   20    2 -2.94035629E-15 -3.32223263E-17 -1.57047394E-18  6.04173010E-16
   20    1  3.34801631E-15 -3.18633466E-16 -1.09966383E-18 -5.01510799E-16
   20    0 -2.04400841E-14 -4.37218079E-16  9.65157151E-18  2.07684472E-15
   20   -1 -1.84487842E-15 -8.73595900E-17 -4.03499034E-18  2.58425565E-16
   20   -2 -2.97158131E-15 -4.45109038E-16 -7.11022948E-19  7.66229833E-16
   20   -3  9.17668719E-16 -3.68743935E-16  3.18767284E-18 -2.58425565E-16
   21    3 -1.97758476E-16  5.74152813E-17 -9.96369654E-19 -3.14673443E-17
   21    2  9.41954847E-16 -5.23974581E-17  8.94898581E-19 -2.38365133E-16
   21    1  4.13731549E-15  1.20332889E-16 -7.98307046E-19 -9.16093060E-16
   21    0 -8.40316315E-15 -1.52854888E-15  3.57033155E-18  9.58967317E-16
   21   -1 -2.80157841E-15 -2.34987268E-16 -1.61366890E-18  5.29044726E-16
   21   -2  5.74366943E-15 -9.22317236E-17 -4.15869189E-20 -1.20519929E-15
   21   -3 -9.54097912E-17  1.90616294E-16  1.01773159E-18  0.00000000E+00
   22    3 -2.33667252E-15 -1.36948287E-17 -2.29657764E-18  5.16851130E-16
   22    2 -2.42687814E-15  1.17988301E-16 -3.09851270E-18  4.24809148E-16
   22    1 -3.49026363E-15  3.35818070E-16  1.90014967E-18  7.69573238E-16
   22    0  1.20051538E-14 -7.60269668E-16  5.63943617E-18 -6.80697658E-15
   22   -1  2.08166817E-17 -1.74393919E-16  1.11344797E-18 -1.33736213E-16
   22   -2  4.47385184E-15  4.44114621E-16 -3.50136041E-19 -7.84323556E-16
   22   -3 -3.04097025E-15  2.14990515E-16 -3.92940735E-18  5.01904141E-16
   23    3  2.47024623E-15 -2.28644686E-16  3.99816922E-19 -4.71223481E-16
   23    2 -2.47891985E-15 -4.40321607E-17  2.41538311E-18  5.16457788E-16
   23    1 -9.54965274E-16 -1.60638104E-16  1.71080472E-18  3.38273951E-17
   23    0  1.08199040E-14  4.52478224E-16 -5.80864424E-18 -8.25349106E-15
   23   -1 -3.69496100E-16  3.22211333E-17  2.15057364E-18  2.24204828E-16
   23   -2 -3.31505656E-15  5.64694208E-16  7.21583770E-19  7.21388868E-16
   23   -3 -5.55458457E-15 -2.36627124E-17 -3.13447520E-18  1.03291558E-15
   24    3  3.85802501E-15  1.03886897E-16  1.59641722E-20 -6.78907953E-16
   24    2  1.25073563E-15 -3.64298706E-16 -5.28949742E-19 -3.22933621E-16
   24    1 -2.99413272E-15 -1.48535698E-17 -6.42838450E-19  6.04271346E-16
   24    0 -1.60808866E-15  6.61932531E-16  2.48490019E-19 -7.70949935E-17
   24   -1  3.32026073E-15  9.60941938E-17 -6.11840684E-19 -7.71736618E-16
   24   -2 -1.49186219E-15 -1.83181039E-16 -1.48447901E-19  2.31284980E-16
   24   -3 -9.54097912E-17 -1.50189106E-16 -6.62978644E-19 -6.41147140E-17
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  2.6563E-01  6.7498E-01  3.0817E+07  2.2141E+05  6.4445E+00 -5.1142E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -1.12323345E-15  1.20888542E-17  2.41451258E-17 -1.30314139E-15
    0    2 -5.95964250E-15  1.01643954E-18 -6.26694697E-18 -7.28764026E-16
    0    1 -4.00755817E-14 -2.62309434E-14  5.50024392E-15 -3.93389004E-14
    0    0  3.99568362E+00  0.00000000E+00  0.00000000E+00  1.55441961E+00
    1    3 -1.53523028E-16 -4.44116315E-17 -7.63318961E-19  9.95154763E-17
    1    2 -2.52402266E-16 -3.03292005E-16  4.17582942E-18 -1.19969250E-17
    1    1 -1.16712195E-14 -1.25658354E-14  5.51420930E-18  5.92412090E-15
    1    0  4.11598101E-01  4.13343981E-01  6.44009932E-05 -1.59257004E-01
    1   -1  5.43835810E-15  7.96456271E-15  5.66322268E-16  6.48305960E-15
    1   -2 -1.93638508E-16 -3.38962257E-16 -2.39022110E-18 -5.74279033E-17
    1   -3  3.01841885E-16 -8.63973606E-17  6.70414997E-19  5.31011435E-17
    2    3  1.21430643E-17 -4.50621528E-17 -3.66945922E-18 -1.18002541E-18
    2    2 -7.37257477E-18 -5.74627151E-18 -2.87666120E-18 -2.36005082E-17
    2    1  7.46451512E-15 -1.07613164E-15 -3.42968438E-18 -3.48264833E-15
    2    0  2.70253227E-02  2.70753177E-02  3.91467569E-06 -2.24491430E-03
    2   -1  2.36564240E-14  3.53445029E-14  2.15047123E-17 -8.97723998E-15
    2   -2  3.71339244E-17 -1.03270257E-17 -3.36745227E-18 -1.44612971E-17
    2   -3  1.09287579E-16 -2.05185261E-17 -1.35695340E-18  7.31615754E-17
    3    3  5.87203897E-16 -6.63531730E-17  3.45386452E-18 -1.60090114E-16
    3    2 -7.86697096E-16  5.97666448E-18 -5.11901384E-18  1.43176416E-16
    3    1  1.44155521E-15 -9.84096431E-16 -1.03674839E-17 -1.17215857E-16
    3    0  1.87158485E-03  1.87316002E-03  1.93827398E-07 -6.92047712E-05
    3   -1  3.37924133E-15  5.53132843E-15  8.25346356E-17  1.28426099E-15
    3   -2 -3.16044933E-16  2.42996812E-17  5.88054278E-18  6.24921790E-17
    3   -3  9.95731275E-16 -8.21283146E-18  2.13937361E-18 -1.84870648E-16
    4    3 -7.67615138E-17  2.98562173E-17  4.44121543E-19  5.62478779E-17
    4    2 -3.02709247E-16 -3.40981583E-17 -1.55119526E-18  1.65203557E-17
    4    1 -2.22044605E-16 -2.51940125E-15 -1.22904067E-18  5.00330774E-16
    4    0  1.32826632E-04  1.32828505E-04  1.05867726E-08 -2.87557715E-06
    4   -1  5.80265003E-15  4.41224206E-15  1.93932892E-17 -1.97300249E-15
    4   -2 -7.01695646E-16 -4.89246230E-17  1.66038972E-18  1.53698310E-16
    4   -3  3.98986399E-16  5.75304778E-17 -2.39300042E-19 -2.83206098E-17
    5    3  8.83624771E-16  5.43862915E-17 -2.42620345E-19 -2.27302395E-16
    5    2  2.09034179E-16 -9.13440330E-18  1.12321201E-19  2.91072935E-17
    5    1 -4.80518403E-16 -2.41753368E-16 -5.61873184E-18  1.18789225E-16
    5    0  9.73159690E-06  9.72024196E-06  6.62745803E-10 -2.03624419E-07
    5   -1  7.17308157E-16  1.38605761E-15 -6.85110523E-18 -8.70465411E-16
    5   -2  1.41943748E-15 -9.53962387E-17 -1.90619636E-18 -3.07789961E-16
    5   -3  3.98986399E-17  3.69645178E-17  1.21876461E-18 -3.26473697E-17
    6    3 -1.18318983E-15  6.20028117E-17 -3.84063267E-19  1.86443145E-16
    6    2 -6.40980324E-16  2.55329612E-17  1.66695422E-18  8.06350697E-17
    6    1  1.59594560E-15 -2.20750000E-15  2.97337929E-18 -4.72796848E-16
    6    0  7.57964793E-07  7.55628268E-07  4.85650433E-11 -2.47386765E-08
    6   -1 -2.01054451E-15  8.77932709E-17  8.79215236E-19  8.08514077E-16
    6   -2  1.95156391E-16  5.45895794E-17 -1.32946950E-18  8.47651586E-17
    6   -3 -5.44703171E-16  3.80622725E-17 -7.52322421E-19 -7.86683607E-19
    7    3 -1.09265895E-15 -3.37593451E-17 -3.34897968E-18  1.85362325E-16
    7    2 -1.41553436E-15 -2.05185261E-17 -4.64739185E-18  3.11133367E-16
    7    1  1.40859546E-15 -1.27046133E-15  5.72284907E-19 -8.37818041E-16
    7    0  6.57033084E-08  6.52043551E-08  4.04045559E-12 -3.68198618E-09
    7   -1  5.68989300E-16  4.23923049E-17  2.63907673E-18  3.77411460E-16
    7   -2  6.86083135E-16  4.45742618E-17 -5.51451536E-19 -1.27049403E-16
    7   -3 -9.35015954E-16 -6.27820821E-17 -3.20157940E-18  2.27351562E-16
    8    3 -5.90456503E-16 -4.79217360E-17 -2.36237489E-18  1.47503176E-17
    8    2  2.72351586E-16 -5.51452330E-17 -2.57997633E-18 -1.44749784E-16
    8    1 -2.48238929E-15 -1.10738038E-15 -3.30988360E-18  9.34580125E-16
    8    0  6.56700725E-09  6.45574492E-09  5.10079975E-14 -5.58388229E-10
    8   -1  2.55568136E-15  7.45971752E-16 -2.40911721E-18 -7.96222146E-16
    8   -2  1.05818132E-16  3.47893372E-17 -9.91293246E-20 -1.84870648E-17
    8   -3 -1.30104261E-16 -1.76521666E-17  8.00604788E-18 -6.13613213E-17
    9    3 -1.26071029E-15 -8.44051391E-17  1.11218735E-18  2.39938500E-16
    9    2 -5.44703171E-16 -4.12809977E-17  3.19680491E-19  1.34129555E-16
    9    1 -2.41993925E-15 -1.00148581E-15  1.37476361E-18 -6.05746377E-17
    9    0  7.47761178E-10  7.25232381E-10 -1.28834683E-13 -8.28414966E-11
    9   -1  7.51135265E-16  2.64165859E-16  1.90041933E-18  2.40184339E-16
    9   -2 -7.15573434E-16 -5.22585447E-17  1.32244508E-18  1.70317001E-16
    9   -3 -3.85108612E-16  6.11218975E-18 -1.09014456E-17 -3.14673443E-18
   10    3 -5.55978874E-16 -7.61923077E-17  2.76218933E-18  1.17805870E-16
   10    2  7.80625564E-17  6.44693717E-17  2.29540304E-18  9.44020328E-18
   10    1  3.90312782E-16 -3.75299123E-16  2.14339371E-18 -4.51556390E-16
   10    0  9.19863786E-11  8.79889003E-11 -4.51921212E-14 -1.16671382E-11
   10   -1  1.45933612E-16  8.36190926E-17  4.71275235E-18  1.78546707E-16
   10   -2  1.35308431E-15  8.79965588E-17 -8.14647172E-19 -3.21360253E-16
   10   -3 -4.11129464E-16  3.16959729E-17 -4.96050453E-18  1.18789225E-16
   11    3 -2.14672030E-16 -1.73201297E-17 -6.07349093E-19 -7.00148410E-17
   11    2  7.45931095E-17 -7.12524115E-17 -7.98270650E-19  2.59605590E-17
   11    1 -9.88792381E-16  3.43217750E-17  2.09856425E-18  1.71497026E-16
   11    0  1.15871496E-11  1.09581509E-11 -1.04527776E-14 -1.56695338E-12
   11   -1  1.72366461E-15  6.08372944E-17  6.00754809E-19 -2.33350025E-16
   11   -2 -2.49193027E-15  1.86686062E-16  2.22327289E-18  4.89710545E-16
   11   -3 -4.87457297E-16 -1.11520358E-16 -3.91980792E-18  7.55216263E-17
   12    3 -1.40599338E-15 -1.77267055E-17 -1.07426939E-18  2.29318271E-16
   12    2  2.05217787E-15  1.42274430E-16 -1.91159702E-18 -4.19302362E-16
   12    1 -5.25621213E-16 -9.76764513E-17 -3.42894943E-18 -3.06806607E-17
   12    0  1.43922027E-12  1.35725026E-12 -1.94300254E-15 -2.12556797E-13
   12   -1 -1.37270837E-15  2.43674438E-17 -4.34685397E-18  3.19196873E-16
   12   -2 -3.05831749E-15 -1.06658389E-16  9.20933263E-19  6.63174281E-16
   12   -3 -1.23165367E-16  9.21656550E-17 -2.59644674E-18 -6.60814230E-17
   13    3 -1.32706346E-16 -5.23398599E-17  2.15069110E-18 -2.43871918E-17
   13    2 -2.29156971E-15  3.65918233E-17  3.57540962E-18  5.06624243E-16
   13    1  2.37657116E-16 -1.21993073E-16  1.53854519E-18 -1.33736213E-17
   13    0  1.65043326E-13  1.64524563E-13 -3.28578015E-16 -3.16549683E-14
   13   -1  1.88737914E-15 -1.55732090E-16 -1.32980533E-18 -3.15263455E-16
   13   -2  1.99319727E-15  1.74814048E-16  4.78003026E-18 -5.74672375E-16
   13   -3 -2.68882139E-15 -1.21810961E-16  2.54803444E-18  5.58545361E-16
   14    3  4.80518403E-16 -5.48606299E-17  7.46543738E-19 -2.36005082E-18
   14    2  2.07819872E-15 -9.05986440E-18 -1.56550879E-18 -4.64930012E-16
   14    1  5.37764278E-16  9.08087082E-17 -7.66702295E-18 -1.02268869E-16
   14    0  1.46254536E-14  1.92158165E-14 -3.09470717E-17 -7.76850062E-15
   14   -1  1.48492330E-15 -3.49113100E-17 -3.87576138E-18 -1.93917509E-16
   14   -2 -4.93528829E-15 -7.58941521E-18 -1.51869533E-18  1.03291558E-15
   14   -3  2.50841015E-15 -1.06709211E-16 -1.06905339E-18 -5.22357915E-16
   15    3  1.68268177E-16 -5.78015283E-17 -5.05331254E-19  1.49469885E-17
   15    2 -2.80678258E-15  6.82064810E-17  1.18581345E-18  6.24626784E-16
   15    1  5.65519853E-16 -2.43945489E-19  1.31869712E-18 -1.06988971E-16
   15    0 -3.94649591E-15  2.34016907E-15  8.94116068E-20 -2.38207796E-15
   15   -1  8.46545056E-16  5.39390581E-17 -2.35748460E-18 -1.64810216E-16
   15   -2  2.06432094E-15 -1.59581007E-16  1.61394353E-18 -5.64052146E-16
   15   -3  3.50414142E-16  5.27210247E-16  5.05970251E-19 -4.87743836E-17
   16    3  5.62917768E-16  1.50107791E-16  1.43664067E-18 -1.63630190E-16
   16    2  2.22044605E-15 -3.77180383E-16  3.29438369E-18 -3.77608131E-16
   16    1  4.51028104E-17  7.95601107E-17  2.83947281E-18  3.26473697E-17
   16    0 -5.93969318E-15  7.92497578E-16 -1.88247415E-17 -1.03704566E-15
   16   -1 -6.28837260E-16  6.20705744E-18  4.03297532E-18  1.84477306E-16
   16   -2 -4.25180724E-15  2.24016498E-16  3.28157935E-18  8.45684877E-16
   16   -3 -5.97438765E-15 -9.36174695E-17  2.78404634E-18  1.14777138E-15
   17    3 -5.44703171E-16 -1.82959117E-17  3.60473730E-19  1.25869377E-16
   17    2  4.08353906E-15 -1.38535627E-16  9.29627138E-19 -6.26200151E-16
   17    1  4.28476699E-16  2.59869708E-17  1.74684333E-18 -8.02417279E-17
   17    0 -1.56034040E-14  1.25821662E-16 -3.36314928E-18 -1.95854717E-15
   17   -1  3.52495810E-15  1.61776517E-16 -3.24536372E-18 -6.86381447E-16
   17   -2 -3.37230244E-15 -2.38849739E-16  1.70649015E-18  5.65625513E-16
   17   -3  1.87176663E-15 -2.82793808E-16  9.68961851E-19 -5.29438067E-16
   18    3  1.09461051E-15 -5.01443505E-18  1.50927375E-19 -4.15368944E-16
   18    2  5.71938330E-15  4.07088270E-17 -5.33026915E-20 -1.08090328E-15
   18    1  1.24900090E-15 -1.50297526E-17  4.79555975E-18 -2.61178957E-16
   18    0 -5.65476485E-15 -7.65758442E-16 -1.42334143E-17  1.75023529E-15
   18   -1 -4.33680869E-16 -2.18060162E-17  5.12315470E-18  1.49469885E-16
   18   -2 -5.95010152E-16 -1.57954704E-16  7.35909504E-19  1.13282439E-16
   18   -3 -1.04777298E-15  3.26534589E-16  3.40915624E-18  5.66412197E-17
   19    3 -2.84147705E-15  2.15620707E-17 -2.82503686E-19  6.38000405E-16
   19    2  0.00000000E+00  1.86373506E-16  2.48792540E-18  2.12404574E-16
   19    1  1.52308721E-15  1.55704984E-16  2.65409668E-18 -2.93826327E-16
   19    0 -1.50769154E-15  1.12485975E-18  5.19986909E-18 -2.68101773E-15
   19   -1  1.56472058E-15 -3.85162822E-17 -1.14093022E-18 -3.53220939E-16
   19   -2  1.83880688E-15 -1.11117170E-16 -1.15098543E-18 -3.55580990E-16
   19   -3 -6.67174649E-15 -8.52453958E-17 -6.36352858E-18  1.30235471E-15
   20    3  1.90993055E-15  4.94396191E-17 -6.52246802E-19 -4.09862159E-16
   20    2  3.26648431E-15 -1.23583801E-16 -3.01757804E-18 -7.02508461E-16
   20    1 -1.13624388E-15  1.26309553E-17  2.23219651E-18  2.54098805E-16
   20    0 -7.77188643E-15 -8.78068234E-17 -2.72620201E-18  1.55075006E-16
   20   -1  3.18321758E-16 -1.07593513E-16 -1.07909020E-18 -1.41603049E-17
   20   -2 -3.62557206E-16  9.80694746E-17 -2.84396275E-19  9.44020328E-18
   20   -3 -2.64892275E-15 -2.08675037E-16  4.38671250E-18  2.88712884E-16
   21    3 -1.39818712E-15  1.03466769E-16  1.38537202E-18  2.98939771E-16
   21    2 -2.42861287E-17  1.78486783E-17  7.56276345E-19  1.12495756E-16
   21    1 -8.00574884E-16 -4.53738609E-17  3.27978271E-18  1.20362592E-16
   21    0 -5.48291881E-15 -2.92748139E-16 -1.44200874E-17  3.74264726E-16
   21   -1  1.22471477E-15 -1.35349089E-16  5.17284014E-19 -1.86444015E-16
   21   -2 -1.63757896E-15 -1.61292014E-17  1.77442856E-18  2.41511867E-16
   21   -3 -1.98625838E-15 -4.25752641E-17  2.70975931E-18  3.28047064E-16
   22    3  4.56232274E-16  7.28312809E-17 -3.34908059E-19 -1.56550038E-16
   22    2 -5.95010152E-16  1.84280488E-16  2.12584094E-18  8.96819312E-17
   22    1 -3.32806699E-15 -1.78147969E-16  3.26537819E-18  6.48817305E-16
   22    0 -7.89082341E-16  4.55907014E-17 -8.71067507E-19 -4.65362688E-15
   22   -1  4.61262972E-15  1.62169540E-16  5.22506832E-19 -8.90525843E-16
   22   -2 -6.69603262E-16 -1.48386620E-16  9.88520123E-20  7.31615754E-17
   22   -3 -1.86309301E-15 -1.21647484E-16 -4.61535845E-18  3.00513138E-16
   23    3 -1.10848830E-15 -4.09963946E-17  1.26838055E-18  1.51043253E-16
   23    2 -2.74433254E-15  3.13110811E-16  4.48359768E-18  4.13795577E-16
   23    1 -2.78423118E-16 -8.39443532E-17 -1.44797139E-18 -6.96214992E-17
   23    0 -7.36737060E-15 -3.31684550E-16  4.62523333E-18 -4.85737793E-15
   23   -1 -1.38777878E-15 -8.82405043E-17 -3.68720059E-18  3.79968182E-16
   23   -2  2.82759927E-16 -1.10865390E-16  1.22310557E-18  8.49618295E-17
   23   -3 -3.61169428E-15 -9.39867758E-17 -4.68654396E-18  8.12644166E-16
   24    3 -1.96370697E-15 -7.10355711E-17  3.19328030E-18  4.38969453E-16
   24    2 -3.57006091E-15 -4.82469967E-17  2.89515696E-18  6.88348156E-16
   24    1 -8.09248502E-16 -2.47198095E-17  1.16177517E-19  1.71300355E-16
   24    0  4.09308004E-15  2.36871070E-16 -1.37594828E-17 -1.37551629E-15
   24   -1  1.90819582E-16 -2.12300338E-16 -2.02851156E-19 -5.66412197E-17
   24   -2  4.11996826E-15  4.51593922E-16  1.71015807E-18 -8.17364268E-16
   24   -3 -8.84708973E-17 -7.10423474E-17  1.26700247E-18 -1.67956950E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  2.7604E-01  6.7011E-01  3.0812E+07  2.2846E+05  5.9748E+00 -5.1126E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.88397778E-15 -3.38813179E-18 -5.43666277E-18 -3.22933621E-16
    0    2 -6.08974676E-15 -4.94667241E-18 -1.83807142E-18 -1.46618157E-15
    0    1  9.34669009E-15  1.47864305E-14  3.50386571E-16 -7.20090840E-15
    0    0  3.99434312E+00  0.00000000E+00  0.00000000E+00  1.55511888E+00
    1    3 -2.40259201E-16 -1.52181327E-16  1.87856191E-18  4.13008894E-17
    1    2 -3.47378376E-16 -3.31467709E-16  2.28375303E-18  2.76322617E-16
    1    1  1.25073563E-15  2.64213293E-16  3.06499699E-18 -3.97275221E-17
    1    0  4.19502924E-01  4.21278537E-01  6.82435904E-05 -1.62408427E-01
    1   -1  2.07646400E-15 -6.67434857E-16 -3.37517364E-16 -4.61704609E-15
    1   -2 -3.03793449E-16 -3.35763860E-16  1.89256277E-18  9.96138117E-17
    1   -3 -2.42861287E-16 -1.49525032E-16  4.75046517E-19  2.39151816E-16
    2    3 -1.24900090E-16 -1.47858071E-17 -2.44997001E-18  5.56578652E-17
    2    2  1.36609474E-16 -9.62229428E-18 -1.61806454E-18  1.63236848E-17
    2    1 -2.91260072E-15  4.40966708E-15 -5.40210979E-18  1.28150760E-15
    2    0  2.81235375E-02  2.81756093E-02  4.11716822E-06 -2.35027777E-03
    2   -1 -1.30607331E-14 -2.08100952E-14 -1.71105635E-17  4.99150749E-15
    2   -2  1.74285499E-16 -1.19126714E-17 -2.88090464E-18  3.36169622E-17
    2   -3 -3.29597460E-17 -3.90583833E-17 -2.33476195E-18  4.09075476E-17
    3    3  1.48752538E-16 -2.08708918E-17  1.47033670E-18  2.71405844E-17
    3    2  2.86229374E-17 -2.12774676E-17 -2.54125104E-18  2.59605590E-17
    3    1 -1.01481323E-15 -3.16120150E-15  2.94749979E-17  4.86957153E-16
    3    0  1.98959886E-03  1.99131018E-03  2.07668165E-07 -7.43367250E-05
    3   -1 -4.20583707E-15 -2.22260090E-15 -4.83773670E-17 -2.84779466E-16
    3   -2 -2.73544208E-16  3.14554155E-17  2.24515016E-18 -3.08281638E-17
    3   -3  8.48279780E-16 -3.43827614E-17  9.72830575E-19 -2.55278830E-16
    4    3 -1.14491749E-16 -3.02898982E-17  7.21688615E-19  1.24886023E-17
    4    2 -1.56125113E-17  3.25667228E-17 -5.78290238E-18 -7.67016517E-17
    4    1  6.57460197E-15  6.31667705E-15 -1.52015696E-18 -2.45838627E-15
    4    0  1.44257253E-04  1.44266358E-04  1.15521191E-08 -3.15738478E-06
    4   -1 -2.92040697E-15 -5.81482020E-15 -5.96001168E-18  1.51475929E-15
    4   -2 -5.45570533E-16 -4.89246230E-17  3.89566334E-18  1.30491143E-16
    4   -3  6.73072709E-16 -1.71846044E-17 -2.76175920E-18 -1.03842236E-16
    5    3  6.35342473E-16  7.79270311E-18  5.52066958E-19 -1.68153621E-16
    5    2 -1.56298585E-15  1.59919820E-17 -2.58337273E-18  3.44960762E-16
    5    1  5.15212872E-16  7.46622274E-16  1.25690921E-18  3.61874459E-16
    5    0  1.07767218E-05  1.07653215E-05  7.31486472E-10 -2.19562216E-07
    5   -1  1.54650598E-15 -5.76212797E-16  7.06018505E-19 -7.94157101E-16
    5   -2  9.64072572E-16 -9.07206168E-17 -3.01476231E-18 -2.13387928E-16
    5   -3  8.34401992E-16  7.08390594E-17 -4.49097200E-18 -1.74643761E-16
    6    3 -1.56016693E-16 -2.67933462E-17 -7.65903073E-20  4.89790528E-17
    6    2  6.49653942E-16 -1.07810354E-16  2.78355375E-18 -1.90770775E-16
    6    1  8.48279780E-16 -4.22452600E-16 -1.62715939E-18 -2.06111105E-16
    6    0  8.51173213E-07  8.48719517E-07  5.36140167E-11 -2.59386655E-08
    6   -1 -2.72958739E-15 -1.37747886E-16 -1.09039776E-18  5.97879541E-16
    6   -2  1.42550902E-15 -3.77979982E-17 -8.21727838E-19 -1.48683202E-16
    6   -3 -6.64399091E-16  4.71695708E-17 -1.59334011E-18  1.54189987E-16
    7    3  1.02630578E-15  5.38577429E-17  1.23905369E-18 -2.12797916E-16
    7    2  2.22911967E-16  3.20381742E-17 -4.39847666E-18 -5.19211181E-17
    7    1  2.10768902E-15  2.63545831E-16  2.39993261E-18 -2.17124675E-16
    7    0  7.41601096E-08  7.36129616E-08  4.42595101E-12 -3.85158258E-09
    7   -1  2.40259201E-16  9.20216594E-17  4.73134075E-19  3.04839898E-17
    7   -2  1.79630616E-15  7.85504474E-17  6.57122205E-19 -2.98153087E-16
    7   -3  7.56339436E-16 -4.23109898E-17  2.98608231E-18 -2.18698043E-16
    8    3 -1.10913882E-15 -6.98226199E-17  4.91879312E-18  2.95301359E-16
    8    2  3.36536354E-16  4.59295145E-17 -1.34084323E-18 -1.12495756E-16
    8    1 -1.07205911E-15  4.48629306E-16  3.13654460E-18 -6.79694636E-16
